step	f1_score
0	0.0
1	0.08404197543859482
2	0.12755678594112396
3	0.23603209853172302
4	0.24160563945770264
5	0.29710161685943604
6	0.30350354313850403
7	0.3284357190132141
8	0.3511831760406494
9	0.3382765054702759
10	0.36717453598976135
11	0.39339426159858704
12	0.40771180391311646
13	0.41861552000045776
14	0.3894790709018707
15	0.4270060658454895
16	0.42200928926467896
17	0.43862760066986084
18	0.4182020127773285
19	0.43768057227134705
20	0.45025700330734253
21	0.46706539392471313
22	0.46371862292289734
23	0.46653279662132263
24	0.4536468982696533
25	0.4821552038192749
26	0.4893377125263214
27	0.49815353751182556
28	0.4988735616207123
29	0.4740699529647827
30	0.4913465678691864
31	0.5115330219268799
32	0.5051959156990051
33	0.5035929679870605
34	0.5108633637428284
35	0.5081251859664917
36	0.5215739011764526
37	0.5004613399505615
38	0.5181418061256409
39	0.5221350789070129
40	0.5317713618278503
41	0.5400934219360352
42	0.5302290320396423
43	0.5384930372238159
44	0.5435433983802795
45	0.5283268094062805
