step	loss
0	1.9236929416656494
1	1.920316457748413
2	1.8903837203979492
3	1.7546902894973755
4	1.6379518508911133
5	1.5773992538452148
6	1.5585899353027344
7	1.5304478406906128
8	1.568798542022705
9	1.4700589179992676
10	1.4804691076278687
11	1.4689503908157349
12	1.4318149089813232
13	1.4427897930145264
14	1.4806067943572998
15	1.4545916318893433
16	1.484500765800476
17	1.5097458362579346
18	1.3863701820373535
19	1.4753297567367554
20	1.387527346611023
21	1.3834058046340942
22	1.385806918144226
23	1.3795006275177002
24	1.357154130935669
25	1.3590747117996216
26	1.4812394380569458
27	1.3497117757797241
28	1.3700530529022217
29	1.4795314073562622
30	1.4258662462234497
31	1.4051156044006348
32	1.3972712755203247
33	1.4429250955581665
34	1.3428680896759033
35	1.3651070594787598
36	1.3553662300109863
37	1.3772071599960327
38	1.3647946119308472
39	1.3657822608947754
40	1.3519970178604126
41	1.3463544845581055
42	1.3499265909194946
